Id,Lot_Area,Central_Air,Sq_ft,Has_Garage,Large_Lot,Finished_Basement
2658,9142,0,2948,1,0,0
2718,9662,1,3934,1,0,0
2414,17104,1,2150,1,1,1
1989,8520,1,1936,1,0,0
625,9500,1,2788,1,0,1
333,1890,1,1638,1,0,1
1327,8516,1,1962,1,0,0
858,9286,1,2536,1,0,1
95,3515,1,2520,1,0,0
1568,10125,1,2475,1,0,1
2482,7175,1,2434,1,0,1
1364,7200,1,2080,1,0,0
2584,11310,1,2742,1,0,0
818,7976,1,3955,1,0,1
2673,11737,0,2675,1,0,0
2089,9060,1,1340,1,0,0
1297,10800,1,2320,1,0,1
790,9571,1,2146,1,0,1
2616,10800,1,3086,1,0,1
720,17671,1,2658,1,1,1
222,8246,1,2120,1,0,1
557,8499,1,1728,1,0,1
1148,8012,1,3221,1,0,1
2766,21453,1,1926,1,1,1
534,9605,1,2436,1,0,0
1452,7180,1,1728,1,0,1
630,12513,1,2453,1,1,0
2648,9000,1,2386,1,0,0
125,8800,1,1990,1,0,1
1904,3500,0,1040,0,0,1
1670,7340,1,1716,1,0,1
756,6240,1,1628,1,0,1
717,11700,0,3880,1,0,0
1032,10000,1,2354,1,0,1
852,11166,1,2984,1,0,1
1731,13204,1,2066,1,1,0
2639,5520,0,2804,1,0,1
2071,9000,0,998,1,0,0
1267,8892,1,1015,1,0,0
1851,7321,1,2697,1,0,0
567,3951,1,1836,1,0,0
2439,11214,1,2816,1,0,0
1898,7388,1,2390,1,0,1
647,14559,1,2371,1,1,1
2256,4054,1,3002,1,0,1
979,1533,1,1890,0,0,0
1444,11250,1,2706,1,0,1
2485,7800,1,1793,1,0,1
157,5868,1,1872,1,0,1
88,7500,1,2080,1,0,1
2003,9439,1,2160,1,0,1
186,9000,1,2614,1,0,0
1425,9345,1,3230,1,0,0
2695,7200,1,2163,1,0,0
738,6000,1,1610,1,0,1
395,7930,1,2052,1,0,1
1353,9120,1,2846,1,0,1
1878,9503,1,2368,1,0,1
390,11050,1,2369,1,0,1
1456,10316,1,2857,1,0,1
1103,11675,1,3988,1,0,1
1387,12900,1,2440,1,1,1
2070,13770,1,2334,1,1,1
1199,13355,1,2495,1,1,1
2479,7153,1,2364,1,0,1
501,10750,1,4087,1,0,1
2362,8125,1,1716,0,0,1
1718,3903,1,2604,1,0,1
2188,4270,1,1318,0,0,1
1483,4426,1,1696,1,0,1
2557,5825,1,1347,1,0,0
437,23303,1,4028,1,1,1
2224,25485,1,3120,1,1,1
1628,10784,1,1856,1,0,0
397,8510,1,2093,1,0,1
587,17871,1,3404,1,1,1
971,21750,1,1771,1,1,0
2611,9510,1,2342,1,0,1
1887,8339,1,882,1,0,0
2399,14828,1,3560,1,1,1
2148,8749,1,2918,1,0,0
304,9140,1,1736,1,0,1
1997,3600,1,2045,1,0,1
2817,8777,1,2112,1,0,1
1431,12798,1,2304,1,1,1
427,12704,1,4084,1,1,0
263,7480,1,1752,1,0,1
598,16500,1,2552,1,1,1
2895,16669,1,3393,1,1,0
687,8064,1,1928,1,0,1
1822,7758,1,1998,1,0,1
2191,11767,0,1906,1,0,0
179,6900,1,2078,1,0,0
1009,4671,1,2456,1,0,1
2010,6125,1,2002,1,0,1
1991,9863,1,2370,1,0,1
1411,9571,1,3018,1,0,1
1721,4590,1,3108,1,0,1
1144,8450,1,2504,1,0,1
593,8400,1,2475,1,0,1
575,14694,1,3388,1,1,1
1249,14250,1,2788,1,1,0
1604,6951,1,1799,1,0,1
1064,12720,1,5005,1,1,1
1923,11988,1,2488,1,0,1
1988,3880,1,1552,0,0,1
2325,7685,1,2198,1,0,1
114,18837,1,3115,1,1,1
2700,11136,1,3842,1,0,0
217,10773,0,3664,0,0,1
343,10200,1,2868,1,0,1
386,7500,1,2932,1,0,0
2005,11800,1,1382,1,0,0
2908,17217,1,2280,0,1,0
1814,16196,1,2976,1,1,1
2446,35760,1,5557,1,1,1
208,7630,1,2172,1,0,0
1679,2016,1,1932,1,0,0
822,10816,1,3440,1,0,1
6,9978,1,2530,1,0,1
1781,12291,1,3932,1,1,1
2397,11065,1,3055,1,0,0
2340,8147,1,3428,1,0,1
1618,13869,1,2264,1,1,1
2843,6204,0,2544,1,0,0
1061,12151,1,3745,1,1,1
2786,9560,1,1728,1,0,1
1935,8923,1,2016,1,0,1
1341,5520,1,1781,1,0,1
521,12606,1,3060,1,1,0
2136,8660,1,2040,1,0,1
996,9042,1,2581,1,0,1
227,11227,1,2160,1,0,1
135,11380,1,2208,1,0,1
1167,2280,1,2293,1,0,1
294,10452,1,3661,1,0,1
1776,9910,1,2738,1,0,0
540,13072,1,2228,1,1,0
1717,3901,1,2604,1,0,1
2303,11625,1,1632,1,0,1
116,9360,1,2542,1,0,1
127,9717,1,2156,1,0,1
1371,10320,1,2225,1,0,0
1014,31220,1,3106,1,1,0
1507,8050,1,1137,0,0,0
702,7596,1,2920,1,0,0
750,8094,1,2816,1,0,0
261,10900,1,2081,1,0,1
1559,9000,1,1456,1,0,0
577,15417,1,3480,1,1,1
2812,11645,1,2580,1,0,0
2080,10512,1,2614,1,0,1
1368,5586,1,2099,0,0,0
2376,7838,1,1764,1,0,1
659,9022,1,1560,1,0,0
1235,7390,1,2196,1,0,1
332,1900,1,1638,0,0,0
1917,8760,1,1872,1,0,1
2094,13125,1,3231,1,1,1
1460,9240,1,3318,1,0,0
1471,13125,1,2971,1,1,1
1509,11767,1,1968,1,0,1
1922,9250,1,2112,1,0,1
433,13693,1,5304,1,1,1
460,6472,1,2907,1,0,0
1116,10206,1,3126,1,0,1
1137,13695,1,2228,1,1,1
53,3203,1,2290,1,0,1
2354,9512,1,3278,1,0,1
1475,9750,1,2890,1,0,1
1761,15623,1,6872,1,1,1
842,8072,1,1980,1,0,1
2739,11679,1,3336,1,0,1
2509,2544,1,1743,1,0,0
1007,10832,1,2607,1,0,0
2610,9786,1,2646,1,0,1
1952,5400,1,1382,1,0,0
2719,8235,1,3898,1,0,1
2921,1894,1,1638,1,0,1
1966,7903,1,2484,1,0,1
292,9839,1,2560,0,0,0
1204,9900,1,2810,1,0,1
1829,17542,1,3359,1,1,1
2419,9073,1,2230,1,0,0
391,10140,1,2414,1,0,0
798,9060,1,1818,1,0,1
481,8965,1,2271,1,0,1
193,7793,0,3176,1,0,1
555,9750,1,1960,1,0,1
899,10206,0,944,1,0,0
2357,10140,1,2496,1,0,1
328,2394,1,1890,1,0,1
1356,10267,1,1654,1,0,1
1154,6360,1,1728,1,0,1
1730,10237,1,2267,1,0,0
2249,7540,1,1800,1,0,1
1119,9428,1,2829,1,0,1
2856,10164,1,2457,1,0,1
1394,13825,1,2134,1,1,0
2587,7700,1,1446,1,0,1
61,17433,1,4104,1,1,0
2661,6300,1,3330,1,0,0
2711,10366,1,1846,1,0,1
1147,9291,1,2542,1,0,1
757,5775,1,1910,1,0,0
2623,7200,1,1040,1,0,0
2378,2179,1,2311,1,0,1
1413,9360,1,1890,1,0,1
1722,6442,1,2740,1,0,1
1112,14598,1,2827,1,1,0
1623,8637,1,2637,1,0,1
1201,9120,1,2777,1,0,1
1513,5142,1,2241,1,0,1
957,215245,1,4172,1,1,1
1171,4109,1,3114,1,0,1
1145,8285,1,2573,1,0,1
2726,20355,1,3695,1,1,1
703,3378,1,2040,1,0,0
760,5160,1,1750,0,0,1
1964,7500,1,2080,1,0,1
2512,3735,1,2143,1,0,1
159,6979,1,2112,1,0,1
1281,7056,1,2576,1,0,1
468,11911,1,2244,1,0,0
290,7890,1,1712,1,0,1
665,10800,0,1566,1,0,0
1463,11250,1,3418,1,0,0
1792,9605,1,2959,1,0,0
923,14680,1,2546,1,1,1
500,10208,1,3608,1,0,0
1408,19550,1,3098,0,1,1
331,1491,1,1260,0,0,1
170,4800,1,2553,1,0,1
2192,8172,1,1536,1,0,1
2571,25419,1,4080,1,1,1
2314,13031,1,2189,1,1,1
2647,5633,1,1688,1,0,0
422,14257,1,4548,1,1,1
2457,20896,1,4174,1,1,1
1838,4230,1,2704,1,0,0
2805,15611,1,2998,1,1,0
1645,10960,1,2568,1,0,1
1711,11999,1,3555,1,0,0
2825,11060,1,3464,1,0,0
322,13214,1,4020,1,1,0
2103,10235,1,3294,1,0,0
342,13008,1,1764,1,1,1
600,7436,1,1788,1,0,1
488,8123,1,2782,1,0,0
1725,7820,1,3738,1,0,0
2246,5568,1,3198,1,0,1
2847,8400,1,2535,1,0,1
806,9828,1,3148,1,0,1
530,9375,1,3006,1,0,0
963,11457,1,2804,1,0,1
2678,6120,1,1890,1,0,1
171,8800,1,1716,0,0,0
2401,20431,1,4576,1,1,1
805,10560,1,2958,1,0,1
2259,19958,1,2864,1,1,0
1748,11084,1,1758,1,0,1
1361,10266,1,2304,1,0,1
1677,1890,1,1890,1,0,1
1406,10452,1,2188,1,0,1
2322,23257,1,2889,1,1,0
688,7570,1,2586,1,0,0
143,8400,1,2628,1,0,1
804,9317,1,2515,1,0,1
1214,9020,1,2598,1,0,1
2828,3675,1,1619,1,0,1
1999,7200,0,3505,1,0,1
2467,8125,1,2346,1,0,0
2665,7200,1,2358,1,0,0
1538,14100,1,4175,1,1,1
398,7038,1,1728,1,0,1
2822,16133,1,2352,1,1,1
2157,4435,1,1696,1,0,1
1856,16157,1,2792,1,1,1
1269,7200,1,1048,1,0,0
2570,9000,1,2064,1,0,1
2320,10463,1,2694,1,0,0
1517,12155,0,2154,1,1,1
2304,10712,1,1948,0,0,1
1312,9143,1,1363,1,0,0
2012,6000,1,1953,1,0,1
506,29959,1,2823,1,1,1
2865,16560,1,3297,1,1,1
2367,1953,1,1470,1,0,1
554,9000,0,1568,1,0,0
238,9571,1,2288,1,0,1
1954,8700,1,1808,1,0,1
2488,8927,1,1654,1,0,0
2291,1890,1,1638,1,0,0
1969,7000,1,925,1,0,0
2725,14175,1,2625,1,1,1
1482,4426,1,1696,1,0,1
2763,9316,1,2380,1,0,0
503,9085,1,3131,1,0,1
1584,11202,1,2872,1,0,1
1531,9650,1,2387,1,0,0
2210,7136,0,2937,1,0,1
459,7390,1,3768,1,0,1
556,7064,1,1960,1,0,1
1347,6120,1,3002,1,0,1
1290,4800,1,1344,1,0,0
1388,9000,1,2012,0,0,1
1571,164660,1,3285,1,1,1
2754,6762,1,2580,1,0,0
765,10547,1,2304,1,0,1
2494,13052,1,2048,1,1,1
2870,15600,1,3483,1,1,1
7,4920,1,2676,1,0,1
1114,13253,1,3156,1,1,1
2418,11631,1,3425,1,0,0
291,7200,1,2650,0,0,0
18,11394,1,3712,1,0,1
39,10159,1,3870,1,0,1
1001,6264,1,3346,1,0,1
2442,8738,1,3266,1,0,0
616,7015,1,1912,1,0,1
2680,6240,0,912,0,0,0
1414,8405,1,2228,1,0,1
289,5000,1,2717,1,0,1
40,12883,1,3088,1,1,0
860,7200,1,1788,1,0,1
409,4928,1,1916,1,0,1
673,8712,1,2298,1,0,1
2427,3010,1,2284,1,0,1
2036,9780,1,2928,1,0,1
2564,9462,1,2432,1,0,0
642,9482,1,3732,1,0,0
1008,14067,1,2545,1,1,1
1908,11345,1,2848,1,0,1
2519,3760,1,2470,1,0,1
1369,10320,1,1210,1,0,0
2855,7588,1,2595,1,0,1
712,8520,1,1416,1,0,0
1943,14190,1,2469,0,1,0
1958,11664,1,2164,1,0,1
107,4420,1,1516,1,0,1
2295,33983,1,2836,1,1,1
704,10134,0,2248,0,0,0
676,12144,1,1868,1,1,1
259,8750,1,2486,1,0,1
93,11134,1,3615,1,0,1
106,7379,1,2823,1,0,1
2315,9783,1,2597,1,0,0
1050,9477,1,1756,1,0,1
1095,15384,1,2278,1,1,1
2709,11327,1,2128,1,0,1
758,5852,0,2884,0,0,1
1496,7200,1,2082,1,0,1
2370,1680,1,1890,1,0,1
2458,10182,1,3320,1,0,1
2733,9375,1,2317,1,0,1
161,11275,1,3688,1,0,0
726,9720,1,2262,1,0,0
845,9017,1,2862,1,0,1
947,10125,1,3159,1,0,1
2232,8500,0,2310,0,0,0
2563,9490,1,2384,1,0,1
2299,27697,0,3004,1,1,1
211,10632,0,1913,1,0,0
605,11475,1,3360,1,0,0
1478,11049,1,2468,1,0,0
2247,4750,1,3198,1,0,1
2274,35133,1,3144,1,1,1
2869,12984,1,3077,1,1,1
967,9157,1,2926,1,0,0
2656,5820,1,2325,1,0,1
667,9671,1,3792,1,0,0
1042,1890,1,1470,1,0,1
2023,13515,1,2588,1,1,0
2447,9233,1,4395,1,0,1
2055,8400,1,1727,1,0,1
2275,15306,1,3508,1,1,1
2204,7642,1,2338,1,0,0
1563,3842,1,3240,1,0,1
483,5063,1,2628,1,0,1
796,4235,1,2098,1,0,1
1526,15576,1,2520,1,1,0
2042,10120,0,2814,1,0,0
442,13514,1,3582,1,1,1
1693,13440,1,3658,1,1,0
1468,8750,1,2823,1,0,1
1430,11500,1,2825,1,0,1
2605,10800,0,3368,1,0,1
1529,7609,1,2310,1,0,1
335,26142,1,2376,1,1,1
1287,9184,1,2103,1,0,0
31,1680,1,1617,1,0,1
1785,9416,1,3452,1,0,1
82,8400,1,2214,1,0,0
2620,12144,1,2431,1,1,1
252,10402,1,2452,1,0,0
721,3300,1,1440,0,0,0
2165,8334,1,2660,1,0,0
2316,11207,1,2313,1,0,1
775,7252,1,1716,1,0,1
1558,18000,1,1788,1,1,0
17,12134,1,2311,1,1,1
1022,14450,1,3564,1,1,1
925,7681,1,2074,1,0,0
438,11146,1,3426,1,0,0
1270,7910,1,2582,1,0,1
1272,8000,1,2054,1,0,1
215,6048,1,2536,1,0,1
266,9548,1,2770,1,0,1
2402,10927,1,2962,1,0,1
1250,7350,1,1904,1,0,1
1984,5925,1,2038,1,0,1
1279,7200,1,2356,1,0,1
377,12388,1,3716,1,1,1
1252,8838,1,1764,1,0,0
2156,10000,1,3310,1,0,1
499,12203,1,3837,1,1,1
1374,21286,1,1991,1,1,0
2898,11170,1,3730,1,0,1
401,10500,1,1728,1,0,1
2721,13125,1,2937,1,1,1
2078,12671,1,3710,1,1,1
2589,13600,1,2112,1,1,1
1946,21281,1,3752,1,1,0
1334,5870,1,1844,1,0,0
2781,13704,1,3082,1,1,0
431,12220,1,4026,1,1,1
576,3782,1,2452,1,0,1
1474,8450,1,2566,1,0,1
2254,8750,1,1770,1,0,1
2155,11248,1,3294,1,0,1
885,8777,1,1126,1,0,0
643,8128,1,2124,1,0,1
1944,9600,1,1738,1,0,1
480,10125,1,2440,1,0,0
2845,11388,0,1889,1,0,0
2387,14215,1,3534,1,1,0
2407,6792,1,2736,1,0,0
2527,11700,1,2124,1,0,1
2514,4447,1,1610,1,0,0
629,13560,1,2784,1,1,0
80,9453,1,2740,1,0,1
1876,10355,1,2428,1,0,1
1546,6000,1,1810,1,0,0
2518,11250,1,2416,1,0,1
2347,10464,1,2090,1,0,1
783,25095,1,2910,1,1,1
1322,11340,0,1809,1,0,0
194,5000,0,1530,1,0,1
1770,11787,1,3777,1,0,1
2143,7200,1,1728,1,0,1
1229,13700,1,2684,1,1,1
511,10130,1,3404,1,0,1
46,6371,1,2716,1,0,1
1348,6120,1,2726,1,0,0
2465,8125,1,2309,1,0,0
387,8470,1,2783,1,0,1
873,8750,1,2834,1,0,1
1918,6860,1,2016,1,0,1
2764,10041,1,2823,1,0,1
2184,6400,1,1920,1,0,1
934,1488,1,1790,1,0,1
1920,8176,1,2112,1,0,1
2631,7590,1,2008,1,0,1
1768,21535,1,6760,1,1,1
2040,4800,1,2392,1,0,1
1749,11796,1,2806,1,0,0
834,16698,1,3208,1,1,1
1457,10400,1,3418,1,0,0
79,7175,1,1496,1,0,1
2302,8314,1,1632,1,0,1
1817,9180,1,1724,1,0,1
2755,11210,1,3228,1,0,1
359,8803,1,2223,1,0,1
2059,8665,1,1773,1,0,1
2092,13474,1,2943,1,1,1
2516,7180,1,3136,1,0,0
150,10950,1,1928,1,0,1
1656,10793,1,2400,1,0,1
83,9800,0,1828,1,0,0
2411,10237,1,2632,1,0,1
795,11500,0,845,1,0,0
2312,13006,1,3200,1,1,0
2917,1533,1,1260,0,0,1
1624,7875,1,2244,1,0,1
2215,12168,1,4159,1,1,1
1211,9200,1,2272,1,0,1
1485,4438,1,1696,1,0,1
1024,13068,1,2422,1,1,1
570,4217,1,2401,1,0,1
2874,7000,1,2146,1,0,1
700,6600,0,3366,1,0,0
2756,8990,1,2996,1,0,0
2022,7755,1,3364,1,0,0
